Catalog Record Link,BHB #,Imprint Title,Literary Work Title (standardized),Literary Work Author,Literary Work Author VIAF ID,Literary Work Author Begin Date,Literary Work Author End Date,Publisher,Publisher VIAF ID,Place of Publication (Lat/long),Publication Date,Evidence Type,Evidence Location,Call Number,"Footprint Actor
(Former Owner/Seller/etc.)",Footprint Actor VIAF ID,Footprint Actor Role,Footprint Actor Begin Date,Footprint Actor End Date,"Footprint Notes (censorship?, etc.)",Footprint Location (lat/long),Footprint Date
http://clio.columbia.edu/catalog/11360502,146263,Sheelot u-teshuvot ha-shayakhot be-Tur Orah hayim uve-Yoreh deah ... Hoshen ha-mishpat Shemuel di Medinah. ,,Shmuel de Medina. ,82219957,,,Avraham Yosef Yats Basevi,78887257,"40.6500, 22.9000 ",1594,Library catalog/union catalog,"Columbia University, New York, New York",B893.1 M46,"Levenshtat, Ya'akov Yisrael 
",,Owner,,,,,
http://clio.columbia.edu/catalog/11360502,146263,Sheelot u-teshuvot ha-shayakhot be-Tur Orah hayim uve-Yoreh deah ... Hoshen ha-mishpat Shemuel di Medinah. ,,Shmuel de Medina. ,82219957,,,Avraham Yosef Yats Basevi,78887257,"40.6500, 22.9000 ",1594,Library catalog/union catalog,"Columbia University, New York, New York",B893.1 M46,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11016345,146698,"Sefer Kisot le-vet David asher yasad, izen ve-hiber Yehudah Asahel bar ... Eliezer David Mahtov. ",,Judah Asahel ben David Eliezer Del Bene ,71285437,1615?-1678,,Francesco de Rossi,34721071,"45.4333, 10.9833",1645,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 M47/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,Barukh Almanzi's inscription with transaction information following compiler's introduction.,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/11016345,146698,"Sefer Kisot le-vet David asher yasad, izen ve-hiber Yehudah Asahel bar ... Eliezer David Mahtov. ",,Judah Asahel ben David Eliezer Del Bene ,71285437,,,Francesco de Rossi,34721071,"45.4333, 10.9833",1645,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 M47/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1863
http://clio.columbia.edu/catalog/11016345,146698,"Sefer Kisot le-vet David asher yasad, izen ve-hiber Yehudah Asahel bar ... Eliezer David Mahtov. ",,Judah Asahel ben David Eliezer Del Bene ,71285437,,,Francesco de Rossi,34721071,"45.4333, 10.9833",1645,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 M47/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #811,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11016345,146698,"Sefer Kisot le-vet David asher yasad, izen ve-hiber Yehudah Asahel bar ... Eliezer David Mahtov. ",,Judah Asahel ben David Eliezer Del Bene ,71285437,,,Francesco de Rossi,34721071,"45.4333, 10.9833",1645,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 M47/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11378094,147459,Perush Rashi arukh al yede beno Yisrael Mizrahi. ,,Elijah Mizrahi,177498528,,,,,"49.4500, 11.0833",1527,Library catalog/union catalog,"Columbia University, New York, New York",B893.1 So43,Aaron Wise,251627914,Owner,1844,1896,"Bound with: Saba, Abraham ben Jacob. Perush ʻal ha-Torah. [1522 or 1523].","47.8990, 20.3747",1844/1872
http://clio.columbia.edu/catalog/11378094,147459,Perush Rashi arukh al yede beno Yisrael Mizrahi. ,,Elijah Mizrahi,177498528,,,,,"49.4500, 11.0833",1527,Library catalog/union catalog,"Columbia University, New York, New York",B893.1 So43,Aaron Wise,251627914,Owner,1844,1896,"Bound with: Saba, Abraham ben Jacob. Perush ʻal ha-Torah. [1522 or 1523].","40.7127, 74.0059",1873/1896
http://clio.columbia.edu/catalog/11378094,147459,Perush Rashi arukh al yede beno Yisrael Mizrahi. ,,Elijah Mizrahi,177498528,approximately 1450-1526,,,,"45.4375, 12.3358",1527,Library catalog/union catalog,"Columbia University, New York, New York",B893.1 So43,Stephen Samuel Wise,10622689,Owner,1874,1949,"Bound with: Saba, Abraham ben Jacob. Perush ʻal ha-Torah. [1522 or 1523].","40.7127, 74.0059",1896/1900
http://clio.columbia.edu/catalog/10736822,148096,Shaelot u-teshuvot ... ... Mosheh Mints. ,,Moses ben Isaac ha-Levi Mintz ,97246408,active 15th century,,Izhak ben Aharon,,"50.0614, 19.9383",1616,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM M66/,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10736822,148096,Shaelot u-teshuvot ... ... Mosheh Mints. ,,Moses ben Isaac ha-Levi Mintz ,97246408,,,Izhak ben Aharon,,"50.0614, 19.9383",1616,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM M66/,"Levenshtat, Ya'akov Yisrael 
",,Owner,,,,,
http://clio.columbia.edu/catalog/10736822,148096,Shaelot u-teshuvot ... ... Mosheh Mints. ,,Moses ben Isaac ha-Levi Mintz ,97246408,,,Izhak ben Aharon,,"50.0614, 19.9383",1616,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM M66/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11219728,150487,Ve-zot ha-sefer ha-Nefesh ha-hakhamah Mosheh b. R. Shem Tov me-ir Leyon. ,,Moses ben Shem Tov de Leon,79260667,1250-1305,,K. Volrkirkh,,"47.5667, 7.6000",1607,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 L55/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #1360,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11219728,150487,Ve-zot ha-sefer ha-Nefesh ha-hakhamah Mosheh b. R. Shem Tov me-ir Leyon. ,,Moses ben Shem Tov de Leon,79260667,,,K. Volrkirkh,,"47.5667, 7.6000",1607,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 L55/,"Levenshtat, Ya'akov Yisrael
",,Owner,,,,,
http://clio.columbia.edu/catalog/11219728,150487,Ve-zot ha-sefer ha-Nefesh ha-hakhamah Mosheh b. R. Shem Tov me-ir Leyon. ,,Moses ben Shem Tov de Leon,79260667,,,K. Volrkirkh,,"47.5667, 7.6000",1607,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 L55/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/6102293,151177,Sefer Yarim Mosheh beur le-masekhet Avot le ... Mosheh Alshekh ; ve-asiti leket ha-zeh [Yirmeyah ben Mosheh Shlenker]. ,,,,,,Isaac ben Loeb Buchbinder,315206572,"49.4667, 11.0000",1764,Library catalog/union catalog,"Columbia University, New York, New York",B893.1MI D64,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/6102293,151177,Sefer Yarim Mosheh beur le-masekhet Avot le ... Mosheh Alshekh ; ve-asiti leket ha-zeh [Yirmeyah ben Mosheh Shlenker]. ,,,,,,Isaac ben Loeb Buchbinder,315206572,"49.4667, 11.0000",1764,Library catalog/union catalog,"Columbia University, New York, New York",B893.1MI D64,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1860
http://clio.columbia.edu/catalog/6102293,151177,Sefer Yarim Mosheh beur le-masekhet Avot le ... Mosheh Alshekh ; ve-asiti leket ha-zeh [Yirmeyah ben Mosheh Shlenker]. ,,,,,,Isaac ben Loeb Buchbinder,315206572,"49.4667, 11.0000",1764,Library catalog/union catalog,"Columbia University, New York, New York",B893.1MI D64,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/6102293,151177,Sefer Yarim Mosheh beur le-masekhet Avot le ... Mosheh Alshekh ; ve-asiti leket ha-zeh [Yirmeyah ben Mosheh Shlenker]. ,,,,,,Isaac ben Loeb Buchbinder,315206572,"49.4667, 11.0000",1764,Library catalog/union catalog,"Columbia University, New York, New York",B893.1MI D64,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11378098,153142,Perush al ha-Torah she-hiber Avraham Saba ve-kara shemo Tseror ha-mor ; meyusad al peshat ha-Torah u-ketsato al derekh ha-nistar u-maamre sefer ha-Zohar ve-kabalah ve-inyanim aherim mi-divre Razal. ,Tseror ha-mor,"Abraham ben Jacob Saba
",6396264,-approximately 1508,,Daniel Bomberg,29586752,"45.4375, 12.3358",1522,Library catalog/union catalog,"Columbia University, New York, New York",B893.1 So43,Aaron Wise,251627914,Owner,1844,1896,"Bound with: Mizraḥi, Elijah. Perush Rashi. 1527.","47.8990, 20.3747",1844/1872
http://clio.columbia.edu/catalog/11378098,153142,Perush al ha-Torah she-hiber Avraham Saba ve-kara shemo Tseror ha-mor ; meyusad al peshat ha-Torah u-ketsato al derekh ha-nistar u-maamre sefer ha-Zohar ve-kabalah ve-inyanim aherim mi-divre Razal. ,Tseror ha-mor,"Abraham ben Jacob Saba
",6396264,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1522,Library catalog/union catalog,"Columbia University, New York, New York",B893.1 So43,Aaron Wise,251627914,Owner,1844,1896,"Bound with: Mizraḥi, Elijah. Perush Rashi. 1527.","40.7127, 74.0059",1873/1896
http://clio.columbia.edu/catalog/11378098,153142,Perush al ha-Torah she-hiber Avraham Saba ve-kara shemo Tseror ha-mor ; meyusad al peshat ha-Torah u-ketsato al derekh ha-nistar u-maamre sefer ha-Zohar ve-kabalah ve-inyanim aherim mi-divre Razal. ,Tseror ha-mor,"Abraham ben Jacob Saba
",6396264,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1522,Library catalog/union catalog,"Columbia University, New York, New York",B893.1 So43,Stephen Samuel Wise,10622689,Owner,1874,1949,"Bound with: Mizraḥi, Elijah. Perush Rashi. 1527.","40.7127, 74.0059",1896/1900
http://clio.columbia.edu/catalog/10069369,154606,Sefer ha-emunot veha-deot ... ve-hetiko R. Yehudah ben Shaul ha-yadua ibn Tibon ... ,Kitāb al-amānāt waʾl-iʻtiqādāt,Saadia ben Joseph,95159227,882-942,,Shelomoh Yabets,,"41.0136, 28.9550",1562,Library catalog/union catalog,"Columbia University, New York, New York",B893.1 Sa1,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1883
http://clio.columbia.edu/catalog/10069369,154606,Sefer ha-emunot veha-deot ... ve-hetiko R. Yehudah ben Shaul ha-yadua ibn Tibon ... ,Kitāb al-amānāt waʾl-iʻtiqādāt,Saadia ben Joseph,95159227,,,Shelomoh Yabets,,"41.0136, 28.9550",1562,Library catalog/union catalog,"Columbia University, New York, New York",B893.1 Sa1,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10069369,154606,Sefer ha-emunot veha-deot ... ve-hetiko R. Yehudah ben Shaul ha-yadua ibn Tibon ... ,Kitāb al-amānāt waʾl-iʻtiqādāt,Saadia ben Joseph,95159227,,,Shelomoh Yabets,,"41.0136, 28.9550",1562,Library catalog/union catalog,"Columbia University, New York, New York",B893.1 Sa1,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10726587,154814,"Sefer ha-hinukh : yavou vo ha-613 mitsvot, yesod Torat Mosheh u-nevuato ; me-nimukan shel gedole olam : ha-Rif veha-Rambam veha-Ramban : mesudarot al pi seder ha-parashiyot ... . ",,,,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1600,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL H153/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/10726587,154814,"Sefer ha-hinukh : yavou vo ha-613 mitsvot, yesod Torat Mosheh u-nevuato ; me-nimukan shel gedole olam : ha-Rif veha-Rambam veha-Ramban : mesudarot al pi seder ha-parashiyot ... . ",,,,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1600,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL H153/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1860
http://clio.columbia.edu/catalog/10726587,154814,"Sefer ha-hinukh : yavou vo ha-613 mitsvot, yesod Torat Mosheh u-nevuato ; me-nimukan shel gedole olam : ha-Rif veha-Rambam veha-Ramban : mesudarot al pi seder ha-parashiyot ... . ",,,,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1600,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL H153/,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10726587,154814,"Sefer ha-hinukh : yavou vo ha-613 mitsvot, yesod Torat Mosheh u-nevuato ; me-nimukan shel gedole olam : ha-Rif veha-Rambam veha-Ramban : mesudarot al pi seder ha-parashiyot ... . ",,,,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1600,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL H153/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11041196,154915,Sefer ha-yashar le-Rabenu Tam. ,,,,,,Zoani di Fari,,"45.4375, 12.3358",1543,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 T15/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/11041196,154915,Sefer ha-yashar le-Rabenu Tam. ,,,,,,Zoani di Fari,,"45.4375, 12.3358",1543,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 T15/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1864
http://clio.columbia.edu/catalog/11041196,154915,Sefer ha-yashar le-Rabenu Tam. ,,,,,,Zoani di Fari,,"45.4375, 12.3358",1543,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 T15/,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11041196,154915,Sefer ha-yashar le-Rabenu Tam. ,,,,,,Zoani di Fari,,"45.4375, 12.3358",1543,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 T15/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10724871,156168,Sefer Meharare nemerim : kulam nikbetsu bau lekha kelale ha-Gemara me-mo. ha-r.R. Imanuel ha-Sefaradi u-khelale ha-Gemara meha-r.R. David [ben Shelomoh] ibn Zimrah ve-k.v. [kal va-homer] meha-r.R. Shemuel Alvalensi ... ve.k.v,,,,,,Daniel Zaneti,76228191,"45.4375, 12.3358",1599,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC Ak72/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/10724871,156168,Sefer Meharare nemerim : kulam nikbetsu bau lekha kelale ha-Gemara me-mo. ha-r.R. Imanuel ha-Sefaradi u-khelale ha-Gemara meha-r.R. David [ben Shelomoh] ibn Zimrah ve-k.v. [kal va-homer] meha-r.R. Shemuel Alvalensi ... ve.k.v,,,,,,Daniel Zaneti,76228191,"45.4375, 12.3358",1599,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC Ak72/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1860
http://clio.columbia.edu/catalog/10724871,156168,Sefer Meharare nemerim : kulam nikbetsu bau lekha kelale ha-Gemara me-mo. ha-r.R. Imanuel ha-Sefaradi u-khelale ha-Gemara meha-r.R. David [ben Shelomoh] ibn Zimrah ve-k.v. [kal va-homer] meha-r.R. Shemuel Alvalensi ... ve.k.v,,,,,,Daniel Zaneti,76228191,"45.4375, 12.3358",1599,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NC Ak72/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11378158,156183,Akedat Yitshak Yitshak ben Aramah. ,,Isaac ben Moses Arama,47119498,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1547,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ar1/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #1554,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11378158,156183,Akedat Yitshak Yitshak ben Aramah. ,,Isaac ben Moses Arama,47119498,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1547,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ar1/,"Levenshtat, Ya'akov Yisrael 
",,Owner,,,,,
http://clio.columbia.edu/catalog/11378158,156183,Akedat Yitshak Yitshak ben Aramah. ,,Isaac ben Moses Arama,47119498,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1547,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ar1/,"Franciscus Panolus
",,Owner,,,,,
http://clio.columbia.edu/catalog/11378158,156183,Akedat Yitshak Yitshak ben Aramah. ,,Isaac ben Moses Arama,47119498,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1547,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ar1/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11378158,156183,Akedat Yitshak Yitshak ben Aramah. ,,Isaac ben Moses Arama,47119498,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1547,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ar1/,,,,,,"Censors' signatures on recto of leaf 309, dated 1597 and 1628.",,1597
http://clio.columbia.edu/catalog/11378158,156183,Akedat Yitshak Yitshak ben Aramah. ,,Isaac ben Moses Arama,47119498,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1547,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ar1/,,,,,,"Censors' signatures on recto of leaf 309, dated 1597 and 1628.",,1628
http://clio.columbia.edu/catalog/11362421,156185,Akedat Yitshak : ve-aharon aharon ... perush ha-Aramahg le-hamesh megilot. ,,Isaac ben Moses Arama,47119498,approximately 1420-1494,,Giovanni di Gara,163557839,"45.4375, 12.3358",1573,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ar14/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/11362421,156185,Akedat Yitshak : ve-aharon aharon ... perush ha-Aramahg le-hamesh megilot. ,,Isaac ben Moses Arama,47119498,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1573,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ar14/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1860
http://clio.columbia.edu/catalog/11362421,156185,Akedat Yitshak : ve-aharon aharon ... perush ha-Aramahg le-hamesh megilot. ,,Isaac ben Moses Arama,47119498,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1573,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ar14/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #1555,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11362421,156185,Akedat Yitshak : ve-aharon aharon ... perush ha-Aramahg le-hamesh megilot. ,,Isaac ben Moses Arama,47119498,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1573,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ar14/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/6102809,158046,Sefer dikduk ha-nikra Divre Agur. ,,Jacob Levi ben Isaac Finzi,11835562,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1605,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 P37,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/6102809,158046,Sefer dikduk ha-nikra Divre Agur. ,,Jacob Levi ben Isaac Finzi,11835562,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1605,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 P37,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1860
http://clio.columbia.edu/catalog/6102809,158046,Sefer dikduk ha-nikra Divre Agur. ,,Jacob Levi ben Isaac Finzi,11835562,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1605,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 P37,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/6102809,158046,Sefer dikduk ha-nikra Divre Agur. ,,Jacob Levi ben Isaac Finzi,11835562,,,Giovanni di Gara,163557839,"45.4375, 12.3358",1605,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 P37,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/6102395,161387,Havat yair hadash. ,,Eleazar Kallir ,97270226,,,Elzinvongrishen bukhdrukeray,,"50.0833, 14.4167",1792,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K83/,Aaron Wise,251627914,Owner,1844,1896,,"47.8990, 20.3747",1844/1872
http://clio.columbia.edu/catalog/6102395,161387,Havat yair hadash. ,,Eleazar Kallir ,97270226,,,Elzinvongrishen bukhdrukeray,,"50.0833, 14.4167",1792,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K83/,Aaron Wise,251627914,Owner,1844,1896,,"40.7127, 74.0059",1873/1896
http://clio.columbia.edu/catalog/6102395,161387,Havat yair hadash. ,,Eleazar Kallir ,97270226,,,Elzinvongrishen bukhdrukeray,,"50.0833, 14.4167",1792,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K83/,Stephen Samuel Wise,10622689,Owner,1874,1949,,"40.7127, 74.0059",1896/1900
http://clio.columbia.edu/catalog/6102395,161387,Havat yair hadash. ,,Eleazar Kallir ,97270226,,,Elzinvongrishen bukhdrukeray,,"50.0833, 14.4167",1792,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K83/,יוסף צבי הרץ,,Owner,,,,,
http://clio.columbia.edu/catalog/10726820,162027,"Sefer Bedek ha-bayit yasdo, hekhino ve-gam hikro Yosef ben Efrayim Karo ; hugah al yad Yitshak Gershon. ",,Joseph ben Ephraim Karo,88686046,1488-1575,,Zaneto Zaneti,,"45.4375, 12.3358",1605,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K141/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/10726820,162027,"Sefer Bedek ha-bayit yasdo, hekhino ve-gam hikro Yosef ben Efrayim Karo ; hugah al yad Yitshak Gershon. ",,Joseph ben Ephraim Karo,88686046,,,Zaneto Zaneti,,"45.4375, 12.3358",1605,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K141/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1860
http://clio.columbia.edu/catalog/10726820,162027,"Sefer Bedek ha-bayit yasdo, hekhino ve-gam hikro Yosef ben Efrayim Karo ; hugah al yad Yitshak Gershon. ",,Joseph ben Ephraim Karo,88686046,,,Zaneto Zaneti,,"45.4375, 12.3358",1605,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K141/,Gio dominio carretto,,Expurgator,,,Censor's marks,,1607
http://clio.columbia.edu/catalog/10726820,162027,"Sefer Bedek ha-bayit yasdo, hekhino ve-gam hikro Yosef ben Efrayim Karo ; hugah al yad Yitshak Gershon. ",,Joseph ben Ephraim Karo,88686046,,,Zaneto Zaneti,,"45.4375, 12.3358",1605,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K141/,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10726820,162027,"Sefer Bedek ha-bayit yasdo, hekhino ve-gam hikro Yosef ben Efrayim Karo ; hugah al yad Yitshak Gershon. ",,Joseph ben Ephraim Karo,88686046,,,Zaneto Zaneti,,"45.4375, 12.3358",1605,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K141/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10726827,162095,Sefer Yemin Mosheh : asher hiber ha-hakham ha-shalem ... Mosheh ben ha-hakham ha-nealah yare Elohim ... Yosef Venturah mi-Tivoli ... ve-hem hagahot al ha-shulhan arukh me-hilkhot shehitot uvedikot u-trefot ... ,,Mosheh ben Yosef Venturah ,41028748,active 16th century,,Yehudah Shmuel Mi-Prushah,,"45.1667, 10.8000",1623,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K147/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/10726827,162095,Sefer Yemin Mosheh : asher hiber ha-hakham ha-shalem ... Mosheh ben ha-hakham ha-nealah yare Elohim ... Yosef Venturah mi-Tivoli ... ve-hem hagahot al ha-shulhan arukh me-hilkhot shehitot uvedikot u-trefot ... ,,Mosheh ben Yosef Venturah ,41028748,,,Yehudah Shmuel Mi-Prushah,,"45.1667, 10.8000",1623,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K147/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1860
http://clio.columbia.edu/catalog/10726827,162095,Sefer Yemin Mosheh : asher hiber ha-hakham ha-shalem ... Mosheh ben ha-hakham ha-nealah yare Elohim ... Yosef Venturah mi-Tivoli ... ve-hem hagahot al ha-shulhan arukh me-hilkhot shehitot uvedikot u-trefot ... ,,Mosheh ben Yosef Venturah ,41028748,,,Yehudah Shmuel Mi-Prushah,,"45.1667, 10.8000",1623,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K147/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #713,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10726827,162095,Sefer Yemin Mosheh : asher hiber ha-hakham ha-shalem ... Mosheh ben ha-hakham ha-nealah yare Elohim ... Yosef Venturah mi-Tivoli ... ve-hem hagahot al ha-shulhan arukh me-hilkhot shehitot uvedikot u-trefot ... ,,Mosheh ben Yosef Venturah ,41028748,,,Yehudah Shmuel Mi-Prushah,,"45.1667, 10.8000",1623,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NL K147/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/1853890,165726,Sefer Derekh yesharah. ,,Reuben ben Abraham of Jerusalem. ,51642351,,,Avraham Yitshak Kastilo,,"43.5500, 10.3167",1788,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 L95/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/1853890,165726,Sefer Derekh yesharah. ,,Reuben ben Abraham of Jerusalem. ,51642351,,,Avraham Yitshak Kastilo,,"43.5500, 10.3167",1788,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 L95/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1867
